Job,Release,Deadline,processingTime
J1,67,269,93
J2,1184,1268,81
J3,948,1119,46
J4,1339,1435,55
J5,1067,1216,24
J6,156,280,61
J7,92,265,66
J8,1236,1363,37
J9,863,1003,68
J10,936,1033,53
J11,1356,1506,58
J12,936,1034,37
J13,1257,1429,76
J14,1194,1220,25
J15,275,374,50
J16,1099,1250,58
J17,644,864,50
J18,923,1124,90
J19,134,381,80
J20,665,887,94
J21,1725,1822,40
J22,489,570,72
J23,1018,1119,24
J24,1348,1463,97
J25,1752,1860,88
J26,788,972,39
J27,1232,1337,67
J28,1589,1647,34
J29,341,465,76
J30,888,1058,64
J31,503,754,77
J32,294,507,55
J33,366,482,86
J34,934,1065,54
J35,1353,1560,41
J36,1593,1680,42
J37,1583,1752,81
J38,891,1009,61
J39,1116,1147,20
J40,1837,1980,62
J41,164,282,51
J42,830,1056,77
J43,800,966,40
J44,1508,1692,50
J45,1066,1243,54
J46,1024,1137,97
J47,1003,1216,41
J48,862,1037,37
J49,716,947,94
J50,1004,1252,69
J51,1145,1298,41
J52,851,892,32
J53,899,1056,20
J54,104,221,28
J55,312,370,31
J56,930,1151,97
J57,940,1088,37
J58,916,1087,84
J59,867,1029,78
J60,1072,1197,86
J61,662,870,50
J62,1408,1482,24
J63,1179,1434,95
J64,52,162,81
J65,892,1012,57
J66,1821,1900,57
J67,1224,1389,25
J68,1673,1779,33
J69,1373,1535,40
J70,740,930,38
J71,1612,1732,71
J72,374,458,64
J73,399,603,95
J74,197,418,46
J75,1818,1995,59
J76,1480,1674,86
J77,1361,1580,77
J78,545,743,46
J79,238,464,66
J80,16,169,100
J81,1249,1427,74
J82,144,297,45
J83,1688,1733,31
J84,522,678,64
J85,869,996,78
J86,1535,1707,100
J87,1424,1578,79
J88,1023,1236,84
J89,829,995,53
J90,715,848,63
J91,915,1118,81
J92,983,1099,95
J93,1475,1657,89
J94,1626,1740,71
J95,852,1093,97
J96,1220,1326,28
J97,1212,1317,22
J98,152,314,61
J99,766,936,98
J100,382,540,97
J101,631,696,41
J102,1620,1724,91
J103,1168,1234,48
J104,393,611,73
J105,900,1144,93
J106,804,877,22
J107,1737,1947,63
J108,1071,1259,44
J109,1783,1856,61
J110,103,206,94
J111,750,943,92
J112,1232,1456,61
J113,1583,1664,41
J114,1242,1365,35
J115,64,242,41
J116,1650,1824,85
J117,814,957,31
J118,1805,1987,93
J119,299,439,27
J120,1249,1444,80
J121,1238,1358,76
J122,1688,1861,65
J123,1145,1339,63
J124,796,923,78
J125,887,1083,32
J126,85,171,39
J127,1168,1321,44
J128,1146,1308,66
J129,1240,1279,26
J130,637,735,41
J131,1188,1259,26
J132,1303,1479,32
J133,1713,1826,66
J134,1742,1810,58
J135,1225,1404,70
J136,708,786,29
J137,334,459,82
J138,1657,1847,71
J139,1800,1871,62
J140,1707,1794,42
J141,1447,1648,94
J142,1052,1255,39
J143,194,365,70
J144,482,544,35
J145,1479,1716,74
J146,1482,1615,59
J147,1331,1444,88
J148,1708,1905,64
J149,974,1228,99
J150,1091,1216,51
J151,1363,1424,21
J152,1421,1548,69
J153,1046,1241,32
J154,205,432,80
J155,1194,1320,71
J156,728,801,56
J157,1275,1461,44
J158,54,160,87
J159,1662,1741,71
J160,1338,1470,22
J161,1708,1816,63
J162,735,844,26
J163,976,1119,100
J164,422,476,22
J165,1681,1789,57
J166,505,654,51
J167,1117,1364,98
J168,858,1095,96
J169,257,281,23
J170,57,106,35
J171,256,475,42
J172,139,211,69
J173,1513,1757,75
J174,1279,1429,43
J175,1130,1199,26
J176,1440,1562,26
J177,941,1151,94
J178,381,451,62
J179,1286,1474,71
J180,1453,1628,82
J181,285,381,29
J182,361,436,52
J183,28,145,78
J184,161,350,55
J185,289,374,59
J186,247,408,88
J187,1653,1837,99
J188,1180,1266,20
J189,876,1092,86
J190,1461,1514,38
J191,1247,1289,27
J192,1097,1147,47
J193,301,426,47
J194,310,389,73
J195,1058,1296,67
J196,979,1089,34
J197,1744,1941,79
J198,1282,1360,42
J199,825,1003,23
J200,925,1132,39
