Busy Time
Capacity
2
Job,Release,Deadline,processingTime
J1,549,597,26
J2,546,645,72
J3,777,938,24
J4,681,859,91
J5,327,387,26
J6,1149,1297,63
J7,336,387,51
J8,1585,1682,75
J9,774,887,96
J10,647,781,20
J11,90,146,33
J12,259,302,38
J13,882,1061,57
J14,962,1024,53
J15,704,896,59
J16,424,639,81
J17,1658,1830,92
J18,816,968,21
J19,1403,1615,75
J20,1370,1563,86
J21,1045,1120,67
J22,1487,1551,43
J23,1348,1497,82
J24,686,813,41
J25,802,910,90
J26,794,958,78
J27,388,432,22
J28,745,848,100
J29,470,638,65
J30,1027,1130,88
J31,1014,1129,56
J32,991,1125,89
J33,1099,1251,39
J34,1540,1726,68
J35,21,80,25
J36,396,479,78
J37,1637,1779,52
J38,890,1051,54
J39,223,259,20
J40,728,835,85
J41,888,920,30
J42,774,880,88
J43,1422,1614,89
J44,661,751,23
J45,68,233,80
J46,714,793,73
J47,1811,1958,40
J48,1470,1534,28
J49,1370,1497,67
J50,1690,1734,30
